"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.65,0,1,1,2,1,-13.2115769283822,0.053102757781744,3.02563586236013,-119.749817848206,4.78403223258955,12.1025434494405,
1.66,0.01,1,1,2,1,-13.2115322248997,0.0531003065407276,3.02563586236013,-119.84365940094,4.78381140006555,12.1025434494405,
1.68,0.0299999999999998,1,1,2,1,-13.2092872160066,0.0538831353187561,3.02723647055509,-119.818353652954,4.85433651520325,12.1089458822203,
1.69,0.0399999999999998,1,1,2,1,-13.2036679882515,0.055927436798811,3.03265185043882,-119.945225715637,5.0385078197127,12.1306074017553,
1.7,0.0499999999999998,1,1,2,1,-13.1956115266285,0.0590160936117172,3.04110505548352,-119.999999944121,5.31676519024479,12.1644202219341,
1.71,0.0599999999999998,1,1,2,1,-13.1861308120517,0.0623326972126961,3.05022858925,-119.90083694458,5.6155583074501,12.200914357,
1.72,0.0699999999999998,1,1,2,1,-13.1770515347481,0.0654884651303291,3.05891760516548,-119.561655521393,5.89986172345307,12.2356704206619,
1.73,0.0799999999999998,1,1,2,1,-13.1683441904193,0.0685807913541794,3.06752391963813,-119.718976020813,6.17844967154769,12.2700956785525,
1.74,0.0899999999999999,1,1,2,1,-13.1596404223691,0.0717971175909042,3.07639420817561,-119.922351837158,6.46820879197335,12.3055768327024,
1.75,0.0999999999999999,1,1,2,1,-13.1509375483885,0.0750907361507416,3.08539145460371,-119.478528499603,6.76493118475149,12.3415658184148,
1.76,0.11,1,1,2,1,-13.1422337803382,0.0783277302980423,3.09441485256914,-119.46549654007,7.05655227910291,12.3776594102765,
1.77,0.12,1,1,2,1,-13.1335309063576,0.0813814699649811,3.10310140979307,-119.839725494385,7.33166396080911,12.4124056391723,
1.78,0.13,1,1,2,1,-13.1248280323771,0.0842517167329788,3.11128706449433,-119.982447624207,7.59024475071881,12.4451482579773,
1.79,0.14,1,1,2,1,-13.1161242643268,0.0871633738279343,3.11973177587734,-119.993176460266,7.8525562007148,12.4789271035093,
1.8,0.15,1,1,2,1,-13.1074213903462,0.0902694314718246,3.12872991637509,-119.993591308594,8.1323812136779,12.5149196655004,
1.81,0.16,1,1,2,1,-13.0987238807835,0.0932765528559685,3.13728124556412,-119.99787569046,8.40329305008725,12.5491249822565,
1.82,0.17,1,1,2,1,-13.0903643295488,0.0960595682263374,3.14517006914083,-119.999999944121,8.65401515552589,12.5806802765633,
1.83,0.18,1,1,2,1,-13.0823042916472,0.0988519415259361,3.1531094076529,-119.983978271484,8.9055803176519,12.6124376306116,
1.84,0.19,1,1,2,1,-13.0742701817654,0.101754248142242,3.16130579118998,-119.254009723663,9.167049382184,12.6452231647599,
1.85,0.2,1,1,2,1,-13.0662253430477,0.104729890823364,3.16983834491632,-119.059388637543,9.43512529940218,12.6793533796653,
1.86,0.21,1,1,2,1,-13.058016889584,0.107695534825325,3.17838855651829,-119.780802726746,9.70230043471397,12.7135542260732,
1.87,0.22,1,1,2,1,-13.0497968132148,0.110509544610977,3.18660192737877,-119.999999944121,9.95581482981776,12.7464077095151,
1.88,0.23,1,1,2,1,-13.0413460668758,0.113361775875092,3.19489867023432,-119.999999944121,10.2127726013596,12.7795946809373,
1.89,0.24,1,1,2,1,-13.0328211127557,0.116281390190125,3.2033462873437,-119.87636089325,10.4758009180292,12.8133851493748,
1.9,0.25,1,1,2,1,-13.0242961586356,0.119226031005383,3.2119483549855,-119.777612686157,10.7410838743588,12.847793419942,
1.91,0.26,1,1,2,1,-13.0157712045155,0.122106052935123,3.2205452817268,-119.919154644012,11.0005453094706,12.8821811269072,
1.93,0.28,1,1,2,1,-12.9985773510616,0.127735421061516,3.23727779526883,-119.937171936035,11.5076955911276,12.9491111810753,
1.94,0.29,1,1,2,1,-12.9899638840461,0.130416095256805,3.24538074852726,-119.963171482086,11.7491977708834,12.981522994109,
1.95,0.3,1,1,2,1,-12.9814335655081,0.133196637034416,3.25369559629327,-119.999999944121,11.9996970301276,13.0147823851731,
1.96,0.31,1,1,2,1,-12.9733064723826,0.136014938354492,3.26205291236776,-119.999999944121,12.2535980499543,13.0482116494711,
1.97,0.32,1,1,2,1,-12.9651829555357,0.138789013028145,3.27047616607911,-119.956963062286,12.5035146872203,13.0819046643164,
1.98,0.33,1,1,2,1,-12.956995065674,0.141588166356087,3.2790181075368,-119.782497882843,12.7556906627105,13.1160724301472,
1.99,0.34,1,1,2,1,-12.9483887512156,0.144414097070694,3.28759871750694,-119.776096343994,13.0102790153778,13.1503948700278,
2,0.35,1,1,2,1,-12.9397752842001,0.147145569324493,3.29603560578049,-119.961683750153,13.2563575968012,13.184142423122,
2.01,0.36,1,1,2,1,-12.931160923115,0.149801507592201,3.30434821837237,-119.999999944121,13.4956313146127,13.2173928734895,
2.03,0.38,1,1,2,1,-12.9139330950143,0.155357360839844,3.32129664973542,-119.88744020462,13.9961586342202,13.2851865989417,
2.05,0.4,1,1,2,1,-12.8967303008639,0.160655111074448,3.33797998944658,-119.999999944121,14.4734334301304,13.3519199577863,
2.06,0.41,1,1,2,1,-12.8882500502263,0.16328090429306,3.34626309773994,-119.999999944121,14.7099913777532,13.3850523909598,
2.08,0.43,1,1,2,1,-12.8712904430209,0.168619468808174,3.36321599945126,-119.999999944121,15.1909431358715,13.452863997805,
2.1,0.45,1,1,2,1,-12.8544390182432,0.173873364925385,3.3799983573764,-119.999999944121,15.664267110395,13.5199934295056,
2.12,0.47,1,1,2,1,-12.838192878619,0.178939327597618,3.39645259173917,-119.974765777588,16.1206601439296,13.5858103669567,
2.14,0.49,1,1,2,1,-12.8217428911145,0.184194505214691,3.41342091615199,-119.999999944121,16.5940995688911,13.653683664608,
2.16,0.51,1,1,2,1,-12.8044560544169,0.189304634928703,3.43009799737558,-119.999999944121,17.0544716151985,13.7203919895023,
2.18,0.53,1,1,2,1,-12.7870172258787,0.194414034485817,3.44689555448482,-119.999999944121,17.5147778816051,13.7875822179393,
2.2,0.55,1,1,2,1,-12.77014255529,0.199419513344765,3.46347607618597,-119.999999944121,17.9657219229518,13.8539043047439,
2.22,0.57,1,1,2,1,-12.75327146098,0.204391822218895,3.48005682140453,-119.993212223053,18.4136776773779,13.9202272856181,
2.24,0.59,1,1,2,1,-12.7365863331574,0.20930677652359,3.49667690568779,-119.869201183319,18.8564663534766,13.9867076227512,
2.26,0.61,1,1,2,1,-12.720071972638,0.214172422885895,3.51326234477203,-119.336321353912,19.2948128726031,14.0530493790881,
2.28,0.63,1,1,2,1,-12.7033555523776,0.219125106930733,3.53008560638377,-119.999999944121,19.7410006243903,14.1203424255351,
2.3,0.65,1,1,2,1,-12.6858720203568,0.224042370915413,3.54708008233391,-119.91366147995,20.1839973797669,14.1883203293357,
2.32,0.67,1,1,2,1,-12.6682981873013,0.228949591517448,3.56417916443337,-119.91085767746,20.6260893258963,14.2567166577335,
2.33,0.68,1,1,2,1,-12.6599931743153,0.231340944766998,3.57255458541833,-119.889321327209,20.8415265555854,14.2902183416733,
2.35,0.7,1,1,2,1,-12.6436585217957,0.235933393239975,3.58888789686063,-119.597396850586,21.25526065225,14.3555515874425,
2.37,0.72,1,1,2,1,-12.6273229752065,0.240468099713326,3.60495812830775,-119.999999944121,21.6637927669663,14.419832513231,
2.39,0.74,1,1,2,1,-12.6099860706084,0.245376512408257,3.62217254539235,-119.753057956696,22.1059921088519,14.4886901815694,
2.41,0.76,1,1,2,1,-12.592222694787,0.250217884778976,3.63944015962126,-119.815464019775,22.5421517818898,14.557760638485,
2.43,0.78,1,1,2,1,-12.5744700478013,0.255068480968475,3.65675471250692,-119.960947036743,22.9791424295924,14.6270188500277,
2.45,0.8,1,1,2,1,-12.557259207024,0.259690970182419,3.67356568066094,-119.999999944121,23.395582899317,14.6942627226437,
2.47,0.82,1,1,2,1,-12.5402736717987,0.264415204524994,3.6905348991434,-119.999999944121,23.8211895968463,14.7621395965736,
2.49,0.84,1,1,2,1,-12.5236707983839,0.268815994262695,3.7068134488195,-119.999999944121,24.2176571407834,14.827253795278,
2.51,0.86,1,1,2,1,-12.5070679249691,0.273212999105453,3.72295922915224,-119.997160434723,24.613783703194,14.891836916609,
2.53,0.88,1,1,2,1,-12.4904650515543,0.277814388275146,3.73976259771422,-119.994306564331,25.0283232680312,14.9590503908569,
2.55,0.9,1,1,2,1,-12.4738621781395,0.282338231801987,3.75652618017667,-119.894506931305,25.4358767389177,15.0261047207067,
2.57,0.92,1,1,2,1,-12.4572584106551,0.286857128143311,3.77314782908182,-119.941184520721,25.8429845174154,15.0925913163273,
2.58,0.93,1,1,2,1,-12.4487629608335,0.289144188165665,3.78144926580305,-119.999999944121,26.0490259608707,15.1257970632122,
2.6,0.95,1,1,2,1,-12.4313616832206,0.293700009584427,3.79807627912612,-119.985601902008,26.4594603229213,15.1923051165045,
2.62,0.97,1,1,2,1,-12.4139550411897,0.298307836055756,3.81515613872805,-119.717259407043,26.8745798248428,15.2606245549122,
2.64,0.99,1,1,2,1,-12.3965483991589,0.302821844816208,3.83225030344443,-119.862506389618,27.2812472807394,15.3290012137777,
2.66,1.01,1,1,2,1,-12.3793330880333,0.307131081819534,3.84902930860838,-119.999999944121,27.6694668305887,15.3961172344335,
2.68,1.03,1,1,2,1,-12.3630941009664,0.311357855796814,3.86521196931427,-119.524340629578,28.0502572789922,15.4608478772571,
2.7,1.05,1,1,2,1,-12.346976707372,0.315474480390549,3.88144022757243,-119.880380630493,28.4211243595089,15.5257609102897,
2.72,1.07,1,1,2,1,-12.3298382862364,0.319527715444565,3.89821699756225,-119.646935462952,28.7862806706815,15.592867990249,
2.74,1.09,1,1,2,1,-12.3126998651008,0.323497593402863,3.91490927796993,-119.921658039093,29.1439273335912,15.6596371118797,
2.76,1.11,1,1,2,1,-12.2955614439652,0.327554523944855,3.93179378335285,-119.703741073608,29.5094165716085,15.7271751334114,
2.78,1.13,1,1,2,1,-12.2780904289195,0.331667244434357,3.94934615876601,-119.999999944121,29.8799319310231,15.797384635064,
2.8,1.15,1,1,2,1,-12.2605961680629,0.335446864366531,3.96590119948207,-119.953973293304,30.220438231219,15.8636047979283,
2.82,1.17,1,1,2,1,-12.2434541706487,0.33950474858284,3.98242360665582,-119.941205978394,30.5860133858414,15.9296944266233,
2.83,1.18,1,1,2,1,-12.2350195175634,0.341498285531998,3.99082473214327,-119.999999944121,30.765611309189,15.9632989285731,
