"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.61,0,1,1,2,1,-10.2410662764875,-0.0291633773595095,0,-119.925327301025,-2.6273312936495,0,
1.62,0.01,1,1,2,1,-10.2411556834526,-0.0291659031063318,0,-119.999999944121,-2.62755883840827,0,
1.63,0.02,1,1,2,1,-10.2412361497211,-0.0291416607797146,1.84401865778491E-05,-119.950625896454,-2.62537484501933,7.37607463113964E-05,
1.64,0.03,1,1,2,1,-10.2400085920906,-0.0287460684776306,0.000884681920910627,-119.490251541138,-2.58973589888564,0.00353872768364251,
1.65,0.04,1,1,2,1,-10.2359870668015,-0.0272713471204042,0.00471727912338013,-118.571698665619,-2.45687811895534,0.0188691164935205,
1.66,0.05,1,1,2,1,-10.2290642854956,-0.0246045086532831,0.0118263063252606,-118.793656826019,-2.21662240119668,0.0473052253010422,
1.68,0.0699999999999998,1,1,2,1,-10.2099276186905,-0.0177511945366859,0.0299616151516892,-119.648287296295,-1.59920671501675,0.119846460606757,
1.69,0.0799999999999998,1,1,2,1,-10.2001420263628,-0.0143082458525896,0.0390797845002562,-119.576776027679,-1.28903115789096,0.156319138001025,
1.7,0.0899999999999999,1,1,2,1,-10.190628231209,-0.0108698066323996,0.048238019345115,-119.835155010223,-0.979261858774735,0.19295207738046,
1.71,0.0999999999999999,1,1,2,1,-10.1811215886124,-0.00735506229102612,0.0576234596403543,-119.995758533478,-0.662618224416767,0.230493838561417,
1.72,0.11,1,1,2,1,-10.1716149460157,-0.00390204787254334,0.0668852948061687,-119.999999944121,-0.351535844373273,0.267541179224675,
1.73,0.12,1,1,2,1,-10.1621083034191,-0.000578286126255989,0.0758496841745471,-119.999999944121,-0.0520978492122513,0.303398736698188,
1.74,0.13,1,1,2,1,-10.1526883855786,0.00266058370471001,0.0846235808276409,-119.969193935394,0.23969222564955,0.338494323310564,
1.75,0.14,1,1,2,1,-10.1437512653495,0.00579462572932243,0.093185303576383,-119.935154914856,0.522038353993012,0.372741214305532,
1.76,0.15,1,1,2,1,-10.1349938531202,0.00886529497802258,0.101696287872359,-119.971082210541,0.798675223245277,0.406785151489437,
1.77,0.16,1,1,2,1,-10.1262453815875,0.0119147133082151,0.110283659244251,-119.999999944121,1.0733975953347,0.441134636977002,
1.78,0.17,1,1,2,1,-10.1174978041243,0.0148873832076788,0.11868914332126,-119.999999944121,1.34120569438548,0.474756573285041,
1.79,0.18,1,1,2,1,-10.1087502266612,0.0178307387977839,0.127079931128361,-119.999999944121,1.60637286466521,0.508319724513444,
1.8,0.19,1,1,2,1,-10.1000017551284,0.0208217445760965,0.135620363843509,-119.999999944121,1.87583284469338,0.542481455374035,
1.81,0.2,1,1,2,1,-10.0913212328891,0.0237285494804382,0.144071948386963,-119.929790496826,2.13770716039984,0.576287793547852,
1.82,0.21,1,1,2,1,-10.0827515752865,0.0264982674270868,0.152340472169117,-119.566369056702,2.38723129973755,0.609361888676469,
1.83,0.22,1,1,2,1,-10.0741515193157,0.0292541440576315,0.161047648874411,-119.675996303558,2.63550847366049,0.644190595497645,
1.84,0.23,1,1,2,1,-10.0649220383108,0.0320982746779919,0.170415375414665,-119.998104572296,2.89173645747674,0.681661501658661,
1.85,0.24,1,1,2,1,-10.0556389131269,0.0347717367112637,0.1791942453302,-119.999999944121,3.13258889290664,0.716776981320799,
1.86,0.25,1,1,2,1,-10.0465515891965,0.0372550524771214,0.187333464288896,-119.999999944121,3.3563110339749,0.749333857155584,
1.87,0.26,1,1,2,1,-10.0379148763701,0.0397117249667645,0.195466760036146,-119.561276435852,3.57763287988869,0.781867040144584,
1.88,0.27,1,1,2,1,-10.0293005152849,0.0422632806003094,0.20402730931847,-119.222645759583,3.80750275678463,0.816109237273878,
1.89,0.28,1,1,2,1,-10.0206378744386,0.0448418371379375,0.21287317857857,-119.676260948181,4.03980514756194,0.851492714314281,
1.9,0.29,1,1,2,1,-10.0118902969755,0.0472980253398418,0.221592760500289,-119.999999944121,4.26108336394972,0.886371042001158,
1.91,0.3,1,1,2,1,-10.0031418254427,0.0496391952037811,0.230113300165674,-119.997160434723,4.47199956790821,0.920453200662697,
1.93,0.32,1,1,2,1,-9.98564667051643,0.0541273206472397,0.246611790976229,-119.449954032898,4.87633519344502,0.986447163904916,
1.94,0.33,1,1,2,1,-9.97685975398868,0.0562537498772144,0.255094835595572,-119.48409318924,5.06790539434364,1.02037934238229,
1.95,0.34,1,1,2,1,-9.96746844637699,0.0584032982587814,0.264204008368263,-119.895601272583,5.26155840169202,1.05681603347305,
1.96,0.35,1,1,2,1,-9.958113795621,0.0606593489646912,0.273201422434422,-119.999999944121,5.46480621303524,1.09280568973769,
1.97,0.36,1,1,2,1,-9.94974977403805,0.062715582549572,0.281077114363115,-119.999999944121,5.65005248194342,1.12430845745246,
1.98,0.37,1,1,2,1,-9.94158244777827,0.0646922513842583,0.288664021794128,-119.98140335083,5.82813075533858,1.15465608717651,
1.99,0.38,1,1,2,1,-9.9334151215185,0.0667906776070595,0.296725903727904,-119.991302490234,6.01717816279815,1.18690361491162,
2,0.39,1,1,2,1,-9.92505109993555,0.0689689591526985,0.305165753607172,-119.999999944121,6.21341974348635,1.22066301442869,
2.01,0.4,1,1,2,1,-9.91632050979579,0.0711534842848778,0.313687746135742,-119.809241294861,6.41022380944845,1.25475098454297,
2.03,0.42,1,1,2,1,-9.89847219735748,0.0753837823867798,0.330640480208998,-119.20220375061,6.79133174655674,1.32256192083599,
2.05,0.44,1,1,2,1,-9.88084829640152,0.0795067921280861,0.34738562248487,-119.257299900055,7.16277406559334,1.38954248993948,
2.06,0.45,1,1,2,1,-9.87214542242093,0.0816403105854988,0.356010433023449,-118.889801502228,7.35498293563052,1.4240417320938,
2.08,0.47,1,1,2,1,-9.85473878039011,0.0856780111789703,0.372750322640114,-119.999999944121,7.71873974585318,1.49100129056046,
2.1,0.49,1,1,2,1,-9.83733213835928,0.0896370932459831,0.389085422221719,-119.673600196838,8.07541380594443,1.55634168888688,
2.12,0.51,1,1,2,1,-9.81992549632845,0.0937161296606064,0.40618947758362,-119.874730110168,8.44289456401859,1.62475791033448,
2.14,0.53,1,1,2,1,-9.80251974836728,0.0975948870182037,0.422881702111948,-119.907510280609,8.79233216380214,1.69152680844779,
2.16,0.55,1,1,2,1,-9.78511310633645,0.10146875679493,0.439806999422751,-119.887511730194,9.14132944098464,1.759227997691,
2.18,0.57,1,1,2,1,-9.76770646430562,0.105364441871643,0.456933462405311,-119.87900018692,9.49229206050838,1.82773384962124,
2.2,0.59,1,1,2,1,-9.75027836460318,0.109076745808125,0.473719284850361,-119.999999944121,9.8267338565878,1.89487713940144,
2.22,0.61,1,1,2,1,-9.73237283170722,0.112736605107784,0.490631953427325,-119.999999944121,10.1564509106112,1.9625278137093,
2.24,0.63,1,1,2,1,-9.71443064195559,0.116406485438347,0.508025240321731,-119.995930194855,10.4870707602114,2.03210096128693,
