Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(ElectroPuls Waveform),Position(ElectroPuls:Position) (mm),Load(ElectroPuls:Load) (kN),Displacement(ElectroPuls:Digital Position) (mm),User-Defined(ElectroPuls:Moisture) (%),Stress(ElectroPuls:Load) (MPa),Strain(ElectroPuls:Digital Position) (%),,,"1 kN/mm2Ê= 1,000 MPa"
1.64,0,1,1,2,1,-3.730126085,-0.085012168,-0.239984332,-119.9999999,-7.658753846,-0.959937328,-8.291685867,,
1.65,0.01,1,1,2,1,-3.730170789,-0.085012995,-0.239984332,-119.9999999,-7.658828352,-0.959937328,-8.29176653,,
1.66,0.02,1,1,2,1,-3.73020454,-0.085021801,-0.239984164,-119.9999999,-7.659621738,-0.959936658,-8.292625483,,
1.68,0.04,1,1,2,1,-3.727211418,-0.083938204,-0.236820555,-119.9638367,-7.562000338,-0.947282219,-8.18693649,,
1.69,0.05,1,1,2,1,-3.719979959,-0.081210665,-0.229324284,-119.8995996,-7.316276163,-0.917297135,-7.920905264,,
1.7,0.06,1,1,2,1,-3.710492539,-0.077636391,-0.219639498,-119.9531436,-6.994269453,-0.878557991,-7.57228739,,
1.71,0.07,1,1,2,1,-3.701201144,-0.074146397,-0.210204045,-119.9999999,-6.679855623,-0.840816182,-7.231889884,,
1.72,0.08,1,1,2,1,-3.692544091,-0.070948362,-0.201529782,-119.9999999,-6.391744356,-0.806119126,-6.919968628,,
1.73,0.09,1,1,2,1,-3.684308368,-0.067864709,-0.193120777,-119.9999999,-6.113937712,-0.772483109,-6.619203586,,
1.74,0.1,1,1,2,1,-3.675929371,-0.064711258,-0.184530277,-119.9999999,-5.829843046,-0.738121106,-6.311630869,,
1.75,0.11,1,1,2,1,-3.667448674,-0.061490651,-0.175793316,-119.9999999,-5.539698308,-0.703173265,-5.997508093,,
1.76,0.12,1,1,2,1,-3.658777092,-0.058269083,-0.167025734,-119.9999999,-5.249466982,-0.668102935,-5.683291572,,
1.77,0.13,1,1,2,1,-3.650522147,-0.055204775,-0.15868792,-119.9999999,-4.97340317,-0.634751679,-5.384413392,,
1.78,0.14,1,1,2,1,-3.642201488,-0.052086554,-0.150172521,-119.998641,-4.692482384,-0.600690084,-5.080276851,,
1.79,0.15,1,1,2,1,-3.633560081,-0.048968364,-0.141669639,-119.8167801,-4.411564284,-0.566678556,-4.776143216,,
1.8,0.16,1,1,2,1,-3.625371074,-0.046030853,-0.133659278,-119.75878,-4.146923689,-0.534637112,-4.489632286,,
1.81,0.17,1,1,2,1,-3.617260297,-0.043073915,-0.125557945,-119.9398041,-3.880532878,-0.502231781,-4.201226501,,
1.82,0.18,1,1,2,1,-3.608988812,-0.039986905,-0.117148773,-119.9999999,-3.602423848,-0.468595092,-3.900134083,,
1.83,0.19,1,1,2,1,-3.601121446,-0.036996767,-0.109021568,-119.9999999,-3.333042065,-0.436086273,-3.608490146,,
1.84,0.2,1,1,2,1,-3.593297442,-0.034084387,-0.101094355,-119.9961519,-3.070665507,-0.404377422,-3.324430357,,
1.85,0.21,1,1,2,1,-3.585394761,-0.03115074,-0.093031691,-119.9994993,-2.806372941,-0.372126765,-3.038296219,,
1.86,0.22,1,1,2,1,-3.577120817,-0.028164068,-0.084803848,-119.9999999,-2.537303445,-0.33921539,-2.746990377,,
1.87,0.23,1,1,2,1,-3.568674317,-0.025031999,-0.076212006,-119.9999999,-2.255135023,-0.304848024,-2.441503092,,
1.88,0.24,1,1,2,1,-3.560449323,-0.021926867,-0.067685152,-119.9999999,-1.975393409,-0.270740607,-2.138643171,,
1.89,0.25,1,1,2,1,-3.552275739,-0.018937143,-0.059519446,-119.9999999,-1.70604888,-0.238077784,-1.847039567,,
1.9,0.26,1,1,2,1,-3.543753914,-0.015827062,-0.051008797,-119.9999999,-1.425861406,-0.204035188,-1.543696939,,
1.91,0.27,1,1,2,1,-3.535608716,-0.012774561,-0.042639243,-119.9999999,-1.150861315,-0.170556974,-1.245970388,,
1.93,0.29,1,1,2,1,-3.519050993,-0.00662246,-0.025669746,-119.9999999,-0.596617995,-0.102678982,-0.645923487,,
1.94,0.3,1,1,2,1,-3.510313474,-0.003444301,-0.016926471,-119.9999999,-0.310297384,-0.067705883,-0.335940871,,
1.95,0.31,1,1,2,1,-3.502048023,-0.000425944,-0.008614808,-119.9999999,-0.038373343,-0.034459233,-0.041544579,,
1.96,0.32,1,1,2,1,-3.493601971,0.002613008,-0.000261124,-119.9999999,0.235406128,-0.001044497,0.254860478,,
1.97,0.33,1,1,2,1,-3.485021584,0.005749729,0.008404534,-119.9999999,0.517993561,0.033618137,0.560801402,,
1.98,0.34,1,1,2,1,-3.476483443,0.008933391,0.017209723,-119.9999999,0.804810038,0.068838893,0.871320864,,
1.99,0.35,1,1,2,1,-3.468310305,0.011981301,0.025645438,-119.9999999,1.079396487,0.102581752,1.168599589,,
2,0.36,1,1,2,1,-3.460384601,0.014911119,0.033750626,-119.9999999,1.343344045,0.135002506,1.454360207,,
2.01,0.37,1,1,2,1,-3.452277848,0.017874671,0.041922479,-119.9999999,1.610330734,0.167689916,1.743411116,,
2.03,0.39,1,1,2,1,-3.436000863,0.023787722,0.058378725,-119.9999999,2.143038017,0.2335149,2.320142206,,
2.05,0.41,1,1,2,1,-3.419432188,0.029667785,0.074832401,-119.9999999,2.672773459,0.299329602,2.893655856,,
