"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.65,0,1,1,2,1,15.1472296756708,-0.0981760248541832,0,-119.686703681946,-8.84468692380029,0,
1.66,0.01,1,1,2,1,15.1473190826358,-0.0981743633747101,2.79396766331047E-07,-119.999999944121,-8.84453724096487,1.11758706532419E-06,
1.68,0.0299999999999998,1,1,2,1,15.1524456780134,-0.0966054573655128,0.00387713304702267,-119.999999944121,-8.70319435725341,0.0155085321880907,
1.69,0.0399999999999998,1,1,2,1,15.1580050031018,-0.0942134037613869,0.0101351176986587,-119.9298620224,-8.48769403255737,0.0405404707946349,
1.7,0.0499999999999998,1,1,2,1,15.1647713222189,-0.0914687290787697,0.0173684205822032,-119.804534912109,-8.2404260431324,0.0694736823288128,
1.71,0.0599999999999998,1,1,2,1,15.1726462877028,-0.0884448513388634,0.0254365610035448,-119.725213050842,-7.96800462512283,0.101746244014179,
1.72,0.0699999999999998,1,1,2,1,15.1811327968279,-0.0850727111101151,0.034429672359502,-119.811494350433,-7.66420820811847,0.137718689438008,
1.73,0.0799999999999998,1,1,2,1,15.1898016961618,-0.0816331505775452,0.0435679582752449,-119.928889274597,-7.35433788986893,0.174271833100979,
1.74,0.0899999999999999,1,1,2,1,15.1991304188979,-0.0782288089394569,0.0526495825267757,-119.879665374756,-7.04764044499612,0.210598330107103,
1.75,0.0999999999999999,1,1,2,1,15.2087702778725,-0.0747197046875954,0.0620347993046019,-119.739832878113,-6.73150492681039,0.248139197218408,
1.76,0.11,1,1,2,1,15.2184101368471,-0.071336530148983,0.0711153059690675,-119.713747501373,-6.42671442783631,0.28446122387627,
1.77,0.12,1,1,2,1,15.2280356907073,-0.0681416690349579,0.0797272642563959,-119.545576572418,-6.13888910224846,0.318909057025583,
1.78,0.13,1,1,2,1,15.2369102260608,-0.0649557039141655,0.0883465986183554,-119.577004909515,-5.85186521749239,0.353386394473422,
1.79,0.14,1,1,2,1,15.2452447433453,-0.0617783293128014,0.0969303937116376,-119.877140522003,-5.56561525340553,0.38772157484655,
1.8,0.15,1,1,2,1,15.2532073276551,-0.0587517730891705,0.105148793713912,-119.988377094269,-5.2929525305559,0.420595174855648,
