"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.72,0,1,1,2,1,19.5057101466734,0.273584127426147,0,-116.928691864014,24.6472186870403,0,
1.73,0.01,1,1,2,1,19.5057101466734,0.27359601855278,0,-117.548038959503,24.6482899597099,0,
1.74,0.02,1,1,2,1,19.5057101466734,0.273624032735825,7.7672301040031E-06,-119.385073184967,24.6508137599842,3.10689204160124E-05,
1.75,0.03,1,1,2,1,19.5064343430905,0.274001657962799,0.000803153944495227,-119.990530014038,24.6848340507026,0.00321261577798091,
1.76,0.04,1,1,2,1,19.5112104631649,0.2757408618927,0.00546678888873979,-119.17138338089,24.8415190894324,0.0218671555549592,
1.77,0.05,1,1,2,1,19.5199562524888,0.27902889251709,0.0146049630457761,-118.464052677155,25.1377380646027,0.0584198521831043,
1.78,0.0600000000000001,1,1,2,1,19.5293296787074,0.282737284898758,0.0249119656350817,-119.376275539398,25.4718274683566,0.0996478625403266,
1.79,0.0700000000000001,1,1,2,1,19.538708469344,0.286322414875031,0.034846755852281,-119.999999944121,25.7948121509036,0.139387023409124,
1.8,0.0800000000000001,1,1,2,1,19.548249980657,0.289715170860291,0.0443048393067664,-119.999999944121,26.1004658432694,0.177219357227065,
1.81,0.0900000000000001,1,1,2,1,19.5578004326665,0.292899698019028,0.0531842361788268,-119.396088123322,26.3873601818944,0.212736944715307,
1.82,0.1,1,1,2,1,19.5670969688952,0.296001076698303,0.0617996031067045,-119.313697814941,26.6667636665138,0.247198412426818,
1.83,0.11,1,1,2,1,19.5756210289456,0.29914402961731,0.0705729968456189,-119.469816684723,26.949912578136,0.282291987382476,
1.84,0.12,1,1,2,1,19.5837034185886,0.302181094884872,0.0790989009289173,-119.850776195526,27.2235220617002,0.316395603715669,
1.85,0.13,1,1,2,1,19.5914854008289,0.305035710334778,0.0871227290231189,-119.999999944121,27.4806946247548,0.348490916092476,
1.86,0.14,1,1,2,1,19.5992512898155,0.307867437601089,0.0950877161583311,-119.999999944121,27.7358051892873,0.380350864633324,
1.87,0.15,1,1,2,1,19.6070171788021,0.310858070850372,0.103498844050021,-119.990000724792,28.0052316081416,0.413995376200083,
