"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.69,0,1,1,2,1,-27.8521918712108,0.00568227469921112,-0.762047359972652,-73.803505897522,0.584295598890604,-3.04818943989061,
1.7,0.01,1,1,2,1,-27.8521024642457,0.00568509846925735,-0.762047359972652,-70.1982593536377,0.584585960849085,-3.04818943989061,
1.71,0.02,1,1,2,1,-27.8520130572806,0.00569376721978188,-0.762047024696533,-76.5332722663879,0.585477349077828,-3.04818809878613,
1.72,0.03,1,1,2,1,-27.8519236503156,0.00573885440826416,-0.76187418985688,-83.1122589111328,0.59011356383179,-3.04749675942752,
1.73,0.04,1,1,2,1,-27.8501891551931,0.00621114671230316,-0.760460051063772,-74.377977848053,0.638678325172562,-3.04184020425509,
1.74,0.05,1,1,2,1,-27.8449177205321,0.00808501802384853,-0.755827987954123,-73.9115595817566,0.831364321218358,-3.02331195181649,
1.75,0.0600000000000001,1,1,2,1,-27.8366422118446,0.0115594435483217,-0.74758053068815,-81.1766052246094,1.18863172733385,-2.9903221227526,
1.76,0.0700000000000001,1,1,2,1,-27.8265892926914,0.0159549564123154,-0.737090634975604,-79.8268532752991,1.64061248455685,-2.94836253990242,
1.77,0.0800000000000001,1,1,2,1,-27.816150135449,0.0203861780464649,-0.726423378195792,-74.9217224121094,2.09626509475218,-2.90569351278317,
1.78,0.0900000000000001,1,1,2,1,-27.805707401928,0.0245257280766964,-0.716418627028303,-74.9863386154175,2.52192576624127,-2.86567450811321,
1.79,0.1,1,1,2,1,-27.7952628802677,0.0286933723837137,-0.706363584442875,-77.8263902664185,2.9504753093793,-2.8254543377715,
1.8,0.11,1,1,2,1,-27.7848183586074,0.0327588841319084,-0.696565531003118,-82.5148344039917,3.36852278991346,-2.78626212401247,
1.81,0.12,1,1,2,1,-27.7747797445686,0.0365257859230042,-0.687480498111038,-79.6102666854858,3.75586487640145,-2.74992199244415,
1.82,0.13,1,1,2,1,-27.7658462006181,0.0400235205888748,-0.678989015709351,-79.4856834411621,4.11552910939587,-2.7159560628374,
1.83,0.14,1,1,2,1,-27.7573650559109,0.0433837249875069,-0.670824595162332,-80.9980487823486,4.46105141259711,-2.68329838064933,
1.84,0.15,1,1,2,1,-27.7491431914024,0.0467975176870823,-0.66258982250955,-71.0155463218689,4.81208408093391,-2.6503592900382,
1.85,0.16,1,1,2,1,-27.7409320557298,0.050297699868679,-0.654105548544435,-68.3302044868469,5.17199998649656,-2.61642219417774,
1.86,0.17,1,1,2,1,-27.7327191319178,0.0538112334907055,-0.645581264962382,-67.5670981407166,5.53328879081805,-2.58232505984953,
1.87,0.18,1,1,2,1,-27.724477597877,0.057420514523983,-0.63681630900581,-71.9671726226807,5.90442308729902,-2.54726523602324,
1.88,0.19,1,1,2,1,-27.7160876482742,0.0608830153942108,-0.628439993951206,-81.3628220558167,6.260464307888,-2.51375997580482,
1.89,0.2,1,1,2,1,-27.7076976986714,0.0641671568155289,-0.620444440809757,-79.0885806083679,6.59816522524718,-2.48177776323903,
1.9,0.21,1,1,2,1,-27.6992523167502,0.0675261169672012,-0.612210450467921,-78.6596131324768,6.94355958531632,-2.44884180187168,
1.91,0.22,1,1,2,1,-27.6905941462521,0.0710113421082497,-0.603688457939351,-81.5698099136353,7.30193749185087,-2.4147538317574,
1.93,0.24,1,1,2,1,-27.6731758813159,0.0779925659298897,-0.586689902796417,-71.1142158508301,8.01980112389611,-2.34675961118567,
1.94,0.25,1,1,2,1,-27.6644265157134,0.0813382416963577,-0.578444680704575,-76.4625191688538,8.36382948034527,-2.3137787228183,
1.95,0.26,1,1,2,1,-27.6556789382503,0.0847142189741135,-0.570174145265703,-76.2308549880981,8.71097367343069,-2.28069658106281,
1.96,0.27,1,1,2,1,-27.6469313607872,0.0881065875291824,-0.561872932061888,-79.4248938560486,9.05980334490308,-2.24749172824755,
1.97,0.28,1,1,2,1,-27.6381837833241,0.0914962217211723,-0.553567416147871,-75.8959794044495,9.40835184793546,-2.21426966459149,
1.98,0.29,1,1,2,1,-27.6296579351343,0.0948431268334389,-0.545321914659263,-77.9029655456543,9.75250661526364,-2.18128765863705,
1.99,0.3,1,1,2,1,-27.6212661973922,0.0981992930173874,-0.537017739849725,-84.5044755935669,10.0976136778805,-2.1480709593989,
2,0.31,1,1,2,1,-27.6128762477894,0.101596407592297,-0.528633434047603,-86.302764415741,10.4469313719585,-2.11453373619041,
2.01,0.32,1,1,2,1,-27.6044845100473,0.104877166450024,-0.520529083805345,-82.7687573432922,10.7842844678688,-2.08211633522138,
2.03,0.34,1,1,2,1,-27.5878262043141,0.111385531723499,-0.504475280888082,-74.8079180717468,11.4535251129562,-2.01790112355233,
2.05,0.36,1,1,2,1,-27.5713592294863,0.117939159274101,-0.488188069912227,-74.1869616508484,12.1274199767713,-1.95275227964891,
2.06,0.37,1,1,2,1,-27.5632357126394,0.12125951051712,-0.479942680182325,-78.098931312561,12.4688442691126,-1.9197707207293,
2.08,0.39,1,1,2,1,-27.5469904670849,0.128038063645363,-0.463127185800691,-85.620059967041,13.1658677270296,-1.85250874320276,
2.1,0.41,1,1,2,1,-27.5305592550431,0.134700030088425,-0.446480279427861,-82.2550106048584,13.850902836856,-1.78592111771144,
2.12,0.43,1,1,2,1,-27.5133662956588,0.141480639576912,-0.429531680426747,-75.9415984153748,14.5481377456979,-1.71812672170699,
2.14,0.45,1,1,2,1,-27.4960499546627,0.148197665810585,-0.412722947446858,-73.5405349731445,15.2388345306514,-1.65089178978743,
2.16,0.47,1,1,2,1,-27.4787318255273,0.154867455363274,-0.395993730786667,-64.6850180625916,15.9246740733443,-1.58397492314667,
2.18,0.49,1,1,2,1,-27.4614154845312,0.161379650235176,-0.379591743619203,-80.6198501586914,16.5943085074731,-1.51836697447681,
2.2,0.51,1,1,2,1,-27.4440973553958,0.168132781982422,-0.362615372579515,-75.8599662780762,17.2887179416372,-1.45046149031806,
2.22,0.53,1,1,2,1,-27.4267810143997,0.174612984061241,-0.346205897578714,-81.0017538070679,17.9550626284053,-1.38482359031485,
2.24,0.55,1,1,2,1,-27.4094628852643,0.181320890784264,-0.329196837117365,-79.8548913002014,18.6448216744744,-1.31678734846946,
2.26,0.57,1,1,2,1,-27.3921465442682,0.1879001557827,-0.312472258443496,-78.0366539955139,19.321352779712,-1.24988903377398,
2.28,0.59,1,1,2,1,-27.3749285509337,0.194450482726097,-0.295705658495969,-68.9602947235107,19.9949082494701,-1.18282263398388,
2.3,0.61,1,1,2,1,-27.3579376512904,0.201069176197052,-0.278856133588196,-85.3256964683533,20.675493696355,-1.11542453435278,
2.32,0.63,1,1,2,1,-27.3411559639455,0.207606256008148,-0.26209227172898,-88.8325381278992,21.3476869931258,-1.04836908691592,
2.33,0.64,1,1,2,1,-27.3327642262034,0.211088955402374,-0.253170294789731,-86.6814494132996,21.7058051827634,-1.01268117915892,
2.35,0.66,1,1,2,1,-27.3159825388584,0.21770378947258,-0.236193085559744,-80.845685005188,22.3859937761008,-0.944772342238978,
2.37,0.68,1,1,2,1,-27.2988235541209,0.224332720041275,-0.219022198491337,-72.2455286979675,23.0676318808509,-0.876088793965349,
2.39,0.7,1,1,2,1,-27.2811889243291,0.230909287929535,-0.202016267273772,-74.1273808479309,23.7438856482812,-0.808065069095088,
2.41,0.72,1,1,2,1,-27.2635149554727,0.237399265170097,-0.185247599790175,-76.2472629547119,24.4112354930691,-0.7409903991607,
2.43,0.74,1,1,2,1,-27.2458856900988,0.243840023875237,-0.168478597030458,-71.515953540802,25.0735243059369,-0.673914388121834,
2.45,0.76,1,1,2,1,-27.2285693491027,0.250376611948013,-0.15140588998574,-84.363112449646,25.7456670383561,-0.60562355994296,
2.47,0.78,1,1,2,1,-27.2114282457582,0.256609886884689,-0.135077048891701,-69.2945766448975,26.3866207593511,-0.540308195566805,
2.49,0.8,1,1,2,1,-27.1949988218557,0.262682884931564,-0.119111702990659,-72.0576739311218,27.0110935662277,-0.476446811962638,
2.51,0.82,1,1,2,1,-27.178574762371,0.268953025341034,-0.102571805579334,-81.2315011024475,27.6558380813403,-0.410287222317337,
2.53,0.84,1,1,2,1,-27.1621489147471,0.275182873010635,-0.0861621070611195,-78.0948901176453,28.296439384127,-0.344648428244478,
2.55,0.86,1,1,2,1,-27.1457248552625,0.28116101026535,-0.0703008085158592,-81.3985276222229,28.9111578679023,-0.281203234063437,
2.57,0.88,1,1,2,1,-27.1293007957778,0.287452965974808,-0.0536517787276052,-80.97825050354,29.5581456015227,-0.214607114910421,
2.58,0.89,1,1,2,1,-27.1210878719659,0.290543496608734,-0.0454742824119216,-80.3108382225037,29.8759379546256,-0.181897129647686,
2.6,0.91,1,1,2,1,-27.1046638124812,0.296858876943588,-0.0286609673250649,-73.3464074134827,30.5253343900862,-0.11464386930026,
2.62,0.93,1,1,2,1,-27.0875656244799,0.303256839513779,-0.0115114820489587,-89.3306851387024,31.1832225721109,-0.0460459281958349,
2.64,0.95,1,1,2,1,-27.0697182061113,0.309429794549942,0.00499192614468355,-81.9413352012634,31.8179737326419,0.0199677045787342,
2.66,0.97,1,1,2,1,-27.0518833047177,0.315502345561981,0.0214028540086702,-82.9226303100586,32.4424005719261,0.085611416034681,
2.68,0.99,1,1,2,1,-27.0353251347855,0.321797221899033,0.038358717325709,-82.868800163269,33.0896886271499,0.153434869302836,
2.7,1.01,1,1,2,1,-27.0189010753008,0.328030169010162,0.0553262594275804,-69.334180355072,33.7306086385771,0.221305037710322,
2.72,1.03,1,1,2,1,-27.0024770158162,0.334006726741791,0.0716011210663639,-81.6285037994385,34.345164703526,0.286404484265456,
2.74,1.05,1,1,2,1,-26.9853591582826,0.340262949466705,0.0886176693610498,-76.7742919921875,34.9884780942628,0.354470677444199,
2.76,1.07,1,1,2,1,-26.9678640033563,0.346353441476822,0.105295812292355,-72.9499125480652,35.6147497662542,0.421183249169422,
2.78,1.09,1,1,2,1,-26.9503688484301,0.352484375238419,0.12216075990163,-81.110508441925,36.2451799731022,0.48864303960652,
2.8,1.11,1,1,2,1,-26.9328719053645,0.358664900064468,0.139101535793287,-61.098518371582,36.8807095181973,0.556406143173148,
2.82,1.13,1,1,2,1,-26.9159704126864,0.364528357982636,0.155350413532802,-67.067699432373,37.4836357822761,0.621401654131207,
2.83,1.14,1,1,2,1,-26.9075804630836,0.367611050605774,0.163950246000471,-73.6671853065491,37.8006221702595,0.655800984001885,
2.85,1.16,1,1,2,1,-26.8907987757386,0.373795866966248,0.181151140281582,-76.0531640052795,38.4365930042414,0.72460456112633,
2.87,1.18,1,1,2,1,-26.8740170883937,0.379676997661591,0.197536698919186,-81.218798160553,39.041336520472,0.790146795676745,
2.89,1.2,1,1,2,1,-26.8572354010488,0.385643005371094,0.214267591959975,-82.3415851593018,39.654807750241,0.857070367839901,
2.91,1.22,1,1,2,1,-26.8400889332863,0.391713947057724,0.231357118690027,-74.0571284294128,40.2790691061927,0.925428474760107,
2.93,1.24,1,1,2,1,-26.8227708041509,0.397558987140656,0.247882934504329,-61.8730545043945,40.8801015054659,0.991531738017315,
2.95,1.26,1,1,2,1,-26.8049484197325,0.403986006975174,0.266078872429051,-87.168653011322,41.5409775809948,1.06431548971621,
2.97,1.28,1,1,2,1,-26.7869794078913,0.409606635570526,0.282148209806522,-72.76287317276,42.1189342488973,1.12859283922609,
2.99,1.3,1,1,2,1,-26.7701959324071,0.41514265537262,0.298201006895425,-79.0381836891174,42.6881907838169,1.1928040275817,
3.01,1.32,1,1,2,1,-26.7534142450621,0.421183526515961,0.31575131477251,-73.6521649360657,43.3093600530551,1.26300525909004,
3.03,1.34,1,1,2,1,-26.7366325577172,0.426772207021713,0.332126591609113,-73.7821841239929,43.8840315703561,1.32850636643645,
3.05,1.36,1,1,2,1,-26.7198508703722,0.432487815618515,0.349235396716041,-82.6246333122253,44.4717548193846,1.39694158686416,
3.07,1.38,1,1,2,1,-26.7030709711666,0.438104629516602,0.36575311002412,-79.3557500839233,45.0493192304989,1.46301244009648,
3.09,1.4,1,1,2,1,-26.6862892838217,0.443603336811066,0.382090109503735,-79.4716215133667,45.6147390037086,1.52836043801494,
3.1,1.41,1,1,2,1,-26.6778975460796,0.446405708789825,0.39042177695508,-80.3234696388245,45.9029006467687,1.56168710782032,
3.12,1.43,1,1,2,1,-26.6611158587346,0.451941639184952,0.406927811478326,-78.1679105758667,46.4721479881699,1.6277112459133,
3.14,1.45,1,1,2,1,-26.6443341713897,0.457567751407623,0.423810305204526,-68.0808162689209,47.0506685252055,1.6952412208181,
3.16,1.47,1,1,2,1,-26.6275524840447,0.462880194187164,0.439869025504876,-79.0032649040222,47.5969351349269,1.7594761020195,
3.18,1.49,1,1,2,1,-26.6103005160635,0.468633055686951,0.457363454028695,-85.0699782371521,48.188489016653,1.82945381611478,
3.2,1.51,1,1,2,1,-26.5926265472071,0.474217265844345,0.474447504582126,-75.1300120353699,48.7627008580304,1.8977900183285,
3.22,1.53,1,1,2,1,-26.5749525783507,0.479598045349121,0.491129167912687,-78.6490845680237,49.3159943803724,1.96451667165075,
3.24,1.55,1,1,2,1,-26.5579277040607,0.484767526388168,0.50729964691957,-70.32883644104,49.8475605540533,2.02919858767828,
3.26,1.57,1,1,2,1,-26.5409672027856,0.490331739187241,0.524660691427142,-83.319296836853,50.4197161117985,2.09864276570857,
3.28,1.59,1,1,2,1,-26.5240067015105,0.495552122592926,0.541261106178054,-84.4634342193604,50.9565164619975,2.16504442471222,
3.3,1.61,1,1,2,1,-26.5070479883748,0.500792860984802,0.558062463083312,-77.8598785400391,51.4954098699026,2.23224985233325,
3.32,1.63,1,1,2,1,-26.4900874870997,0.506028831005096,0.574898241670181,-84.340660572052,52.0338129568223,2.29959296668073,
3.34,1.65,1,1,2,1,-26.4731269858246,0.511183500289917,0.591669814880148,-81.1449408531189,52.5638560709426,2.36667925952059,
3.35,1.66,1,1,2,1,-26.4646476292567,0.513730764389038,0.599986953699644,-73.4454274177551,52.8257855412893,2.39994781479858,
3.37,1.68,1,1,2,1,-26.4476871279816,0.518961727619171,0.617254679687262,-67.9560399055481,53.3636737911744,2.46901871874905,
3.39,1.7,1,1,2,1,-26.4307266267065,0.523729681968689,0.633230251509951,-88.3296418190002,53.853951873387,2.53292100603981,
