Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(ElectroPuls Waveform),Position(ElectroPuls:Position) (mm),Load(ElectroPuls:Load) (kN),Displacement(ElectroPuls:Digital Position) (mm),Strain(ElectroPuls:Digital Position) (%),Stress(ElectroPuls:Load) (MPa),,
2.646,0,1,1,3,1,-26.08430504,0.054451961,0,0,2.887166547,,
2.65,0.004,1,1,3,1,-26.08476638,0.054427911,0,0,2.885891336,,
2.652,0.006,1,1,3,1,-26.08410476,0.054467972,0,0,2.888015502,,
2.663,0.017,1,1,3,1,-26.08416735,0.054554183,0,0,2.892586587,,
2.674,0.028,1,1,3,1,-26.08150481,0.056584004,0.002873037,0.011492148,3.000212318,,
2.684,0.038,1,1,3,1,-26.07409476,0.061865546,0.010227933,0.040911733,3.280251634,,
2.695,0.049,1,1,3,1,-26.0646963,0.067844972,0.01870254,0.074810161,3.59729438,,
2.705,0.059,1,1,3,1,-26.0569322,0.073136464,0.02631409,0.105256361,3.877861281,,
2.716,0.07,1,1,3,1,-26.0485798,0.079260871,0.035024061,0.140096244,4.202591241,,
2.727,0.081,1,1,3,1,-26.03964804,0.085466988,0.044024046,0.176096182,4.531653679,,
2.737,0.091,1,1,3,1,-26.03033899,0.09164241,0.052693224,0.210772897,4.859088524,,
2.748,0.102,1,1,3,1,-26.02021812,0.098216578,0.062199811,0.248799244,5.207665873,,
2.759,0.113,1,1,3,1,-26.01135074,0.104926109,0.071855707,0.28742283,5.56342043,,
2.769,0.123,1,1,3,1,-26.00279271,0.11121475,0.080860498,0.32344199,5.896858405,,
2.78,0.134,1,1,3,1,-25.99353908,0.11737857,0.089655796,0.358623184,6.223678162,,
2.791,0.145,1,1,3,1,-25.982576,0.124183767,0.099591313,0.398365251,6.584505119,,
2.801,0.155,1,1,3,1,-25.97513913,0.129872575,0.107677334,0.430709338,6.886138675,,
2.812,0.166,1,1,3,1,-25.96594452,0.13630265,0.117027515,0.468110059,7.227075821,,
2.823,0.177,1,1,3,1,-25.95612406,0.14286378,0.126549804,0.506199215,7.574961838,,
2.833,0.187,1,1,3,1,-25.94758927,0.148942277,0.135223229,0.540892917,7.89725752,,
2.844,0.198,1,1,3,1,-25.93875228,0.154910967,0.144090109,0.576360437,8.213731005,,
