"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","Strain(ElectroPuls:Digital Position) (%)","Stress(ElectroPuls:Load) (MPa)",
2.67,0,1,1,3,1,-26.4249938521058,0.0381279923021793,0,0,1.95528165652202,
2.671,0.00100000000000033,1,1,3,1,-26.4252048525433,0.0381181351840496,0,0,1.9547761632846,
2.673,0.00300000000000011,1,1,3,1,-26.4249330553695,0.0381036698818207,0,0,1.95403435291388,
2.683,0.0130000000000003,1,1,3,1,-26.425001004663,0.0381245203316212,0,0,1.9551036067498,
2.694,0.024,1,1,3,1,-26.4226960931033,0.0394328311085701,0.00191738824862344,0.00766955299449377,2.02219646710616,
2.704,0.0340000000000003,1,1,3,1,-26.4159548079365,0.044097188860178,0.00834004935433501,0.0333601974173401,2.26139430052195,
2.715,0.0449999999999999,1,1,3,1,-26.4082175291787,0.0496694482862949,0.0161641087606099,0.0646564350424394,2.54715119416897,
2.725,0.0550000000000002,1,1,3,1,-26.4005714455253,0.0552469678223133,0.0241098733982985,0.096439493593194,2.83317783704171,
2.736,0.0660000000000003,1,1,3,1,-26.3914161723015,0.0613504573702812,0.032558552215383,0.130234208861532,3.14617730104006,
2.747,0.077,1,1,3,1,-26.382198314202,0.0678177997469902,0.0416976204420716,0.166790481768286,3.47783588446104,
2.757,0.0870000000000002,1,1,3,1,-26.3739585683006,0.0737767964601517,0.050023476440677,0.200093905762708,3.78342545949496,
2.768,0.0980000000000003,1,1,3,1,-26.3641130733063,0.080676481127739,0.0598090129053023,0.239236051621209,4.13725544244815,
2.779,0.109,1,1,3,1,-26.3537329246609,0.0873938426375389,0.0692242927751857,0.276897171100743,4.48173551987379,
2.789,0.119,1,1,3,1,-26.3454431108589,0.0932877585291862,0.0775979256208337,0.310391702483335,4.78398761688135,
2.8,0.13,1,1,3,1,-26.3358801418743,0.100077331066132,0.0872033070505287,0.348813228202115,5.13217082390418,
2.811,0.141,1,1,3,1,-26.3275581415649,0.106278531253338,0.0960319095904702,0.384127638361881,5.45018108991476,
2.821,0.151,1,1,3,1,-26.3187193689974,0.112408563494682,0.104713884707441,0.418855538829765,5.76454171767602,
2.832,0.162,1,1,3,1,-26.308997255615,0.119118243455887,0.114366595949353,0.457466383797411,6.10862786953266,
2.842,0.172,1,1,3,1,-26.3004445853357,0.124735027551651,0.122246367070834,0.488985468283336,6.39666807957185,
2.853,0.183,1,1,3,1,-26.2912624900223,0.131397008895874,0.131719482071348,0.526877928285392,6.73830814850636,
2.864,0.194,1,1,3,1,-26.2813883847992,0.137830197811127,0.141028088255846,0.564112353023384,7.06821527236547,
2.874,0.204,1,1,3,1,-26.2737065383598,0.143471941351891,0.149009950955745,0.596039803822979,7.35753545394311,
2.885,0.215,1,1,3,1,-26.2641024421712,0.150264739990234,0.158829629705216,0.635318518820863,7.7058841020633,
2.896,0.226,1,1,3,1,-26.2546056343408,0.156620696187019,0.167906448332366,0.671625793329463,8.0318305736933,
2.906,0.236,1,1,3,1,-26.2468737200009,0.162304177880287,0.176166813728943,0.704667254915772,8.32329117334806,
2.917,0.247,1,1,3,1,-26.2376504974836,0.16883909702301,0.185668762475742,0.74267504990297,8.65841523194924,
2.928,0.258,1,1,3,1,-26.2281536896531,0.175246402621269,0.194915510216175,0.7796620408647,8.98699500621893,
2.938,0.268,1,1,3,1,-26.2200462660599,0.180890515446663,0.203012819659922,0.812051278639686,9.27643668957246,
2.949,0.279,1,1,3,1,-26.2102329575731,0.187665775418282,0.212824787058642,0.851299148234567,9.62388591888623,
2.959,0.289,1,1,3,1,-26.2019252623781,0.193310424685478,0.221052630671618,0.884210522686473,9.91335511207581,
2.97,0.3,1,1,3,1,-26.1921924201599,0.199563831090927,0.230026351891992,0.920105407567968,10.2340426200475,
2.981,0.311,1,1,3,1,-26.183185562498,0.205887854099274,0.239373067795418,0.957492271181671,10.5583514922704,
2.991,0.321,1,1,3,1,-26.1751997323773,0.211619704961777,0.247656679002954,0.990626716011816,10.8522925621424,
3.002,0.332,1,1,3,1,-26.1651199911346,0.21811842918396,0.257249096422691,1.02899638569076,11.1855604709723,
3.013,0.343,1,1,3,1,-26.1571502542676,0.223970130085945,0.265733538025866,1.06293415210346,11.4856476967151,
3.023,0.353,1,1,3,1,-26.1486458637495,0.229806184768677,0.274255977589262,1.09702391035705,11.7849325522398,
3.034,0.364,1,1,3,1,-26.1391258101081,0.236356154084206,0.283934225695616,1.13573690278247,12.1208284145746,
3.045,0.375,1,1,3,1,-26.129814968765,0.242695361375809,0.293314133934882,1.17325653573953,12.4459159679902,
3.055,0.385,1,1,3,1,-26.12102089968,0.2482890188694,0.301514149629932,1.20605659851973,12.7327701984308,
3.066,0.396,1,1,3,1,-26.1118334399487,0.254674136638641,0.310992349651593,1.24396939860637,13.0602121353149,
3.077,0.407,1,1,3,1,-26.1025887597598,0.26104947924614,0.320409976454314,1.28163990581726,13.3871527818533,
3.087,0.417,1,1,3,1,-26.0949551930815,0.26651793718338,0.328389324583315,1.31355729833326,13.6675865222246,
3.098,0.428,1,1,3,1,-26.0847699516199,0.272818177938461,0.33795637277667,1.35182549110668,13.990675791716,
3.108,0.438,1,1,3,1,-26.0775101060557,0.27812734246254,0.345747183967751,1.38298873587101,14.2629406391046,
3.119,0.449,1,1,3,1,-26.0682225105235,0.283751934766769,0.354223858340822,1.41689543336329,14.5513812700907,
3.13,0.46,1,1,3,1,-26.059081542414,0.290128737688065,0.363675683307742,1.45470273323097,14.8783968045161,
