Info,Compound 1,Compound 2,χ,χN,Measured at T (K),Reference
,,,,,,
More info about this entry,poly(lactic acid),poly(6-methyl-ε-caprolactone),-0.1 + 61.2T,,428.15,10.1021/ma201063t10.1021/ma201063t
More info about this entry,poly(methyl acrylate),silicon dioxide,-0.3,,423.15,10.1021/ma200205j
More info about this entry,poly(methyl acrylate),2-butanone,-0.45,,423.15,10.1021/ma200205j10.1021/ef502918t10.1021/ma035830m
More info about this entry,water,poly(ethylene oxide),0.8 - 100T,,298.15,10.1021/ma301193h
More info about this entry,polythiophene,tetrahydrofuran,3.34,,300,10.1021/ma401345n
More info about this entry,poly(3-methylthiophene),tetrahydrofuran,11.43,,300,10.1021/ma401345n
More info about this entry,poly(3-butylthiophene),tetrahydrofuran,7.41,,300,10.1021/ma401345n
More info about this entry,poly(3-hexylthiophene),tetrahydrofuran,0.39,,300,10.1021/ma401345n
More info about this entry,poly(3-octylthiophene),tetrahydrofuran,-1.06,,300,10.1021/ma401345n
More info about this entry,poly(3-dodecylthiophene),tetrahydrofuran,-0.38,,300,10.1021/ma401345n
More info about this entry,polystyrene,poly(4-hydroxystyrene),0.68,,,10.1021/ma502192k10.1021/ma00203a026
More info about this entry,poly(ethylene oxide),poly(methyl acrylate),-0.04,,313.15,10.1021/ma102867d
More info about this entry,polybutadiene,tetrahydrofuran,0.399,,298.15,10.1021/ma302010j
More info about this entry,polybutadiene,tetrahydrofuran,0.403,,313.15,10.1021/ma302010j
More info about this entry,polybutadiene,tetrahydrofuran,0.4,,328.15,10.1021/ma302010j
More info about this entry,polybutadiene,tetrahydrofuran,0.4,,298.15,10.1021/ma302010j
More info about this entry,polybutadiene,tetrahydrofuran,0.411,,313.15,10.1021/ma302010j
More info about this entry,polybutadiene,tetrahydrofuran,0.42,,328.15,10.1021/ma302010j
More info about this entry,polyisoprene,cyclohexane,0.394,,298.15,10.1021/ma302010j10.1016/j.eurpolymj.2007.08.002
More info about this entry,polyisoprene,cyclohexane,0.373,,313.15,10.1021/ma302010j10.1016/j.eurpolymj.2007.08.002
More info about this entry,polyisoprene,cyclohexane,0.395,,328.15,10.1021/ma302010j10.1016/j.eurpolymj.2007.08.002
More info about this entry,polyisoprene,cyclohexane,0.437,,298.15,10.1021/ma302010j10.1016/j.eurpolymj.2007.08.002
More info about this entry,polyisoprene,cyclohexane,0.438,,313.15,10.1021/ma302010j10.1016/j.eurpolymj.2007.08.002
More info about this entry,polyisoprene,cyclohexane,0.44,,328.15,10.1021/ma302010j10.1016/j.eurpolymj.2007.08.002
More info about this entry,poly(4-tert-butylstyrene),poly(methyl methacrylate),(-0.044 ± 0.002) + (41.2 ± 0.9)T,,,10.1021/ma301047y
More info about this entry,polystyrene,poly(methacrylic acid),1.1 ± 0.2,,293.15,10.1021/ma500232y10.1021/ma500232y
More info about this entry,poly(acrylic acid),polyacrylamide,0.505 ± 0.01,,293.15,10.1021/ma2024683
More info about this entry,tetrahydrofuran,poly(3-hexylthiophene),1.04 ± 0.04,,296.15,10.1021/ma400597j
More info about this entry,chloroform,poly(3-hexylthiophene),0.99 ± 0.01,,296.15,10.1021/ma400597j
More info about this entry,tetrahydrofuran,polystyrene,0.41 ± 0.02,,296.15,10.1021/ma400597j
More info about this entry,chloroform,polystyrene,0.39 ± 0.01,,296.15,10.1021/ma400597j
More info about this entry,polystyrene,poly(3-hexylthiophene),0.48 ± 0.06,,296.15,10.1021/ma400597j
More info about this entry,poly(trimethylsilylstyrene),poly(lactic acid),0.29 + 51.3T,,298.15,10.1021/ma401719p10.1021/ma301238j
More info about this entry,deuterated poly(ethylene-alt-propylene),poly(ethylene-alt-propylene),0.0054 ± 0.0008,,423.15,10.1021/ma101898c
More info about this entry,polystyrene,poly(methyl methacrylate),0.0209 + 2.87T,,413.15,10.1021/ma4004538
More info about this entry,polystyrene,poly(ε-caprolactone),-0.913 + 412T,,167,10.1021/ma301531a10.1016/0032-3861(95)93654-5
More info about this entry,poly(cyclohexylethylene),poly(methyl methacrylate),(-0.162 ± 0.013) + (144.4 ± 6.2)T,,,10.1021/ma4020164
More info about this entry,poly(styrene-ran-acrylonitrile),deuterated poly(methyl methacrylate),0.092 - 39.622T,,373 - 413,10.1021/ma401090q
More info about this entry,polystyrene,poly(vinyl methyl ether),,,378.15,10.1021/ma101421s
More info about this entry,poly(methyl methacrylate),carbon dioxide,1.499,,313,10.1021/ma401090q
More info about this entry,poly(styrene-ran-acrylonitrile),carbon dioxide,1.512,,313,10.1021/ma401090q
More info about this entry,poly(hydroxyethyl acrylate),poly(methyl acrylate),0.06,,293,10.1021/ma500905n
More info about this entry,poly(hydroxyethyl acrylate),poly(octyl acrylate),0.13,,293,10.1021/ma500905n
More info about this entry,poly(methyl acrylate),poly(octyl acrylate),0.07,,293,10.1021/ma500905n
More info about this entry,poly(butyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1 - 119T,,293.15,10.1021/ma401450w
More info about this entry,poly(butyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.79 - 83T,,293.15,10.1021/ma401450w
More info about this entry,poly(butyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.83 - 87T,,293.15,10.1021/ma401450w
More info about this entry,poly(butyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.07 - 149T,,293.15,10.1021/ma401450w
More info about this entry,deuterated poly(butylene oxide),poly(butylene oxide),-0.0000225 ± 0.0000025,,320,10.1021/ma201288a
More info about this entry,deuterated poly(hexene oxide),poly(hexene oxide),-0.00001 ± 0.000005,,320,10.1021/ma201288a
More info about this entry,deuterated poly(octylene oxide),poly(octylene oxide),0.000046 ± 0.000033,,320,10.1021/ma201288a
More info about this entry,deuterated poly(butylene oxide),poly(butylene oxide),0.00004 ± 0.00001,,320,10.1021/ma201288a
More info about this entry,deuterated poly(hexene oxide),poly(hexene oxide),0.00005 ± 0.00001,,320,10.1021/ma201288a
More info about this entry,deuterated poly(octylene oxide),poly(octylene oxide),0.00029 ± 0.00004,,320,10.1021/ma201288a
More info about this entry,poly(ethylene oxide),1-ethyl-3-methylimidazolium bis(trifluoromethanesulfonyl)amide,0.43,,,10.1021/ma400218e
More info about this entry,poly(ethylene oxide),1-ethyl-3-methylimidazolium bis(fluorosulfonyl)amide,0.48,,,10.1021/ma400218e
More info about this entry,poly(ethylene oxide),water,0 + 117.35T,,373.15,10.1021/ma1027752
More info about this entry,polystyrene,poly(4-vinylpyridine),,,,10.1021/ma100679210.1021/ma062516u
More info about this entry,polystyrene,polyisoprene,-0.07 + 63T,,150 - 310,10.1021/ma400098u10.1063/1.469130
More info about this entry,polystyrene,polybutadiene,0.047,,313.15,10.1021/ma401957sISBN: 0-387-31235-8
More info about this entry,polystyrene,polydimethylsiloxane,0.226,,313.15,10.1021/ma401957sISBN: 0-387-31235-8
More info about this entry,deuterated poly(methyl methacrylate),carbon dioxide,,,,10.1021/ma5018154
More info about this entry,poly(styrene-ran-acrylonitrile),carbon dioxide,,,,10.1021/ma5018154
More info about this entry,deuterated poly(methyl methacrylate),poly(styrene-ran-acrylonitrile),0.092 - 39.6T,,,10.1021/ma501815410.1021/ma401090q
More info about this entry,polystyrene,polystyrenesulfonate,5.89,,298.15,10.1021/ma400078y10.1021/ma702733f
More info about this entry,poly(butyl acrylate),poly(benzyl methacrylate),0.036 - 0.56T,,353.15 - 513.15,10.1021/ma1003776
More info about this entry,polystyrenesulfonate,poly(ethylene-alt-propylene),0.194 - 0.395,,327.15,10.1021/ma400078y10.1021/ma702733f
More info about this entry,poly(lactic acid),polybutadiene,0.192,,428.15,10.1021/ma5006233
More info about this entry,diethyl phthalate,polyisoprene,-1.3 + 938T,,,10.1021/ma402598r
More info about this entry,dibutyl phthalate,polyisoprene,-0.56 + 468T,,,10.1021/ma402598r
More info about this entry,polystyrene,poly(2-vinylpyridine),-0.1322 + 0.0761T,,,10.1021/ma200429v
More info about this entry,polystyrene,poly(methyl methacrylate),0.0425 + 4.046T,,,10.1021/ma500716f10.1021/ma901313a
More info about this entry,poly(allylamine hydrochloride),water,-0.0513,,,10.1021/ma101983s
More info about this entry,poly(acrylic acid),water,0.729,,,10.1021/ma101983s
More info about this entry,"poly(N,N-dimethylacrylamide)",polyethylene,-0.26 + 221T,,413.15,10.1021/ma302069s
More info about this entry,poly(3-hexylthiophene),poly(methyl methacrylate),0.0433 + 56.37T,,496.15 - 503.15,10.1021/ma302220b
More info about this entry,poly(3-dodecylthiophene),poly(methyl methacrylate),0.0828 + 38.582T,,513.15 - 523.15,10.1021/ma302220b
More info about this entry,poly(3-(2-ethylhexyl)thiophene),poly(methyl methacrylate),0.0932 + 25.482T,,383.15 - 423.15,10.1021/ma302220b
More info about this entry,"poly[N-(4-vinylbenzyl)-N,N-diethylamine]",polystyrene,0.033,,298.15,10.1021/ma402370j
More info about this entry,"poly(N,N-dimethylacrylamide)","poly[N-(4-vinylbenzyl)-N,N-diethylamine]",0.287,,298.15,10.1021/ma402370j
More info about this entry,"poly(N,N-dimethylacrylamide)",polystyrene,0.096,,298.15,10.1021/ma402370j
More info about this entry,poly(vinylidene fluoride),poly(methyl methacrylate),-0.295,,433.15,10.1021/ma301460h10.1021/ma60048a040
More info about this entry,carboxylated nitrile rubber,toluene,,,298,"10.1021/ma500240vCiation: Zaborski, M.; Kosmalska, A. Kautsch. Gummi Kunstst. 2005, 58, 354– 357."
